id,failure
26742,0.029912593
26743,0.33222526
26744,0.53821665
26745,0.09697419
26746,0.1549346
26747,0.5071607
26748,0.116301015
26749,0.19847012
26750,0.09004696
26751,0.28628686
26752,0.25850034
26753,0.13180661
26754,0.24307062
26755,0.03224667
26756,0.2064312
26757,0.66878927
26758,0.22461922
26759,0.12554072
26760,0.2863548
26761,0.041877963
26762,0.06476243
26763,0.10624572
26764,0.052829064
26765,0.20788099
26766,0.06612886
26767,0.19257312
26768,0.5876386
26769,0.044075992
26770,0.35530326
26771,0.17836997
26772,0.082068
26773,0.11026447
26774,0.23907584
26775,0.20358865
26776,0.058755893
26777,0.12709464
26778,0.2651499
26779,0.19118658
26780,0.19901195
26781,0.2600246
26782,0.2510964
26783,0.16505672
26784,0.05569809
26785,0.1409339
26786,0.07084645
26787,0.2683205
26788,0.15579517
26789,0.47500154
26790,0.05348087
26791,0.49802247
26792,0.19908892
26793,0.28170615
26794,0.1178696
26795,0.272867
26796,0.2860696
26797,0.25224257
26798,0.20307954
26799,0.40015945
26800,0.4801514
26801,0.2351277
26802,0.17638488
26803,0.14891599
26804,0.36081108
26805,0.4820219
26806,0.22135428
26807,0.2926108
26808,0.12911786
26809,0.38802806
26810,0.18197255
26811,0.06190003
26812,0.083368815
26813,0.20905356
26814,0.29336917
26815,0.31392035
26816,0.22444703
26817,0.23085475
26818,0.19056872
26819,0.15116423
26820,0.09328963
26821,0.19303443
26822,0.275611
26823,0.12010756
26824,0.02948239
26825,0.111420386
26826,0.09761534
26827,0.12141566
26828,0.16298263
26829,0.05097692
26830,0.34929585
26831,0.05248952
26832,0.09452415
26833,0.26203358
26834,0.5146532
26835,0.26949912
26836,0.33889425
26837,0.1819246
26838,0.28521234
26839,0.19869822
26840,0.27954623
26841,0.04324199
26842,0.2502698
26843,0.18846637
26844,0.2523979
26845,0.12051855
26846,0.5064916
26847,0.20556271
26848,0.16113317
26849,0.18739572
26850,0.121861435
26851,0.13419099
26852,0.12424033
26853,0.22157773
26854,0.10829986
26855,0.27142486
26856,0.31945392
26857,0.10171276
26858,0.14676186
26859,0.20461851
26860,0.32214475
26861,0.3328882
26862,0.10432335
26863,0.10897556
26864,0.19940443
26865,0.027870193
26866,0.32987726
26867,0.26692477
26868,0.11666584
26869,0.34339538
26870,0.19538388
26871,0.19874577
26872,0.30897868
26873,0.11438816
26874,0.19259879
26875,0.09823869
26876,0.2950829
26877,0.14992397
26878,0.262269
26879,0.09220787
26880,0.12740833
26881,0.19636016
26882,0.1873772
26883,0.17840993
26884,0.16455166
26885,0.20598522
26886,0.12746745
26887,0.16085765
26888,0.082476005
26889,0.355513
26890,0.23800057
26891,0.05750205
26892,0.24502668
26893,0.0549623
26894,0.34831753
26895,0.14350493
26896,0.38987705
26897,0.23949386
26898,0.17631716
26899,0.18181062
26900,0.018956622
26901,0.2505748
26902,0.13855894
26903,0.24289457
26904,0.03292161
26905,0.1276547
26906,0.16809618
26907,0.01648213
26908,0.26846674
26909,0.3968758
26910,0.26718357
26911,0.29054415
26912,0.21730992
26913,0.19954732
26914,0.07182384
26915,0.24399683
26916,0.09836579
26917,0.301065
26918,0.15239795
26919,0.41694567
26920,0.38223392
26921,0.14888063
26922,0.38050595
26923,0.11167749
26924,0.11800799
26925,0.1294947
26926,0.15785466
26927,0.07512369
26928,0.16566409
26929,0.25528884
26930,0.051648434
26931,0.06308306
26932,0.103324786
26933,0.12997775
26934,0.070719056
26935,0.1534484
26936,0.22540906
26937,0.09004039
26938,0.15451652
26939,0.27185825
26940,0.030743703
26941,0.069318384
26942,0.03200399
26943,0.110925056
26944,0.2269064
26945,0.2883275
26946,0.43346483
26947,0.14419816
26948,0.046427548
26949,0.18124197
26950,0.34748223
26951,0.43996525
26952,0.17441761
26953,0.15353806
26954,0.62573206
26955,0.19162008
26956,0.2633722
26957,0.15515964
26958,0.14274861
26959,0.08355544
26960,0.074383005
26961,0.19882551
26962,0.07999068
26963,0.20770025
26964,0.07549332
26965,0.13382566
26966,0.4298396
26967,0.24452269
26968,0.07155516
26969,0.18596925
26970,0.5466418
26971,0.13868716
26972,0.25157723
26973,0.27766106
26974,0.3912823
26975,0.36854598
26976,0.07659263
26977,0.4248391
26978,0.19825602
26979,0.06772248
26980,0.3043797
26981,0.3118095
26982,0.08493109
26983,0.08634371
26984,0.074117444
26985,0.21239497
26986,0.2222165
26987,0.24994077
26988,0.36560974
26989,0.09227614
26990,0.28897315
26991,0.12542892
26992,0.083875716
26993,0.39536354
26994,0.22051069
26995,0.15453856
26996,0.09607724
26997,0.23402523
26998,0.21691343
26999,0.27905682
27000,0.84362656
27001,0.15647869
27002,0.1290054
27003,0.21309339
27004,0.15331148
27005,0.34078178
27006,0.24195343
27007,0.33645177
27008,0.18416297
27009,0.08612025
27010,0.096809514
27011,0.056219198
27012,0.15173651
27013,0.35870808
27014,0.26790202
27015,0.42714897
27016,0.04607247
27017,0.17568952
27018,0.8590397
27019,0.14404161
27020,0.11045958
27021,0.19547017
27022,0.17927587
27023,0.33989435
27024,0.15110178
27025,0.22049442
27026,0.25265768
27027,0.22699207
27028,0.15534636
27029,0.18274261
27030,0.30582142
27031,0.1891037
27032,0.028698936
27033,0.0454285
27034,0.22097947
27035,0.11926869
27036,0.18577118
27037,0.05593743
27038,0.32209772
27039,0.29220012
27040,0.065889664
27041,0.10345029
27042,0.37972498
27043,0.10365947
27044,0.03693154
27045,0.18173568
27046,0.058568757
27047,0.2537758
27048,0.25039467
27049,0.106013305
27050,0.2734688
27051,0.58351356
27052,0.35064268
27053,0.10396258
27054,0.11099799
27055,0.31660268
27056,0.1011371
27057,0.47483495
27058,0.24868822
27059,0.27863383
27060,0.35432735
27061,0.2401414
27062,0.1556872
27063,0.20169035
27064,0.051559497
27065,0.15579787
27066,0.107430615
27067,0.13028835
27068,0.2146639
27069,0.018535731
27070,0.12864833
27071,0.10326814
27072,0.6580737
27073,0.06451527
27074,0.19166864
27075,0.02882144
27076,0.08911931
27077,0.14781457
27078,0.19330928
27079,0.16998488
27080,0.08285963
27081,0.15828454
27082,0.16915748
27083,0.1947512
27084,0.1762307
27085,0.25781727
27086,0.09157381
27087,0.2364446
27088,0.120043
27089,0.09024151
27090,0.056360163
27091,0.04102898
27092,0.09745826
27093,0.12648392
27094,0.36271915
27095,0.22974592
27096,0.10242893
27097,0.18359928
27098,0.06414278
27099,0.18691173
27100,0.11637776
27101,0.31573674
27102,0.14289415
27103,0.21667394
27104,0.14395028
27105,0.0963659
27106,0.16517432
27107,0.1189634
27108,0.13341108
27109,0.07187388
27110,0.19492628
27111,0.10285287
27112,0.019076023
27113,0.08100559
27114,0.10764935
27115,0.22629017
27116,0.46711615
27117,0.14740431
27118,0.18001711
27119,0.07182551
27120,0.115248576
27121,0.088947475
27122,0.35191768
27123,0.32409725
27124,0.08312988
27125,0.14148876
27126,0.09782186
27127,0.18418202
27128,0.13822044
27129,0.19721451
27130,0.12974596
27131,0.064075544
27132,0.17274392
27133,0.2125951
27134,0.27060574
27135,0.121089086
27136,0.16531305
27137,0.05685669
27138,0.29083985
27139,0.2841903
27140,0.06398885
27141,0.48962933
27142,0.2209506
27143,0.07294905
27144,0.21505687
27145,0.16677289
27146,0.19855204
27147,0.14642474
27148,0.19759794
27149,0.28584027
27150,0.57842666
27151,0.26750755
27152,0.11612749
27153,0.19105169
27154,0.17245694
27155,0.2521957
27156,0.24024159
27157,0.6956448
27158,0.06500757
27159,0.34827626
27160,0.2240022
27161,0.046575766
27162,0.42857534
27163,0.39880714
27164,0.18866953
27165,0.12682347
27166,0.33910903
27167,0.30261043
27168,0.060049605
27169,0.28303137
27170,0.34808278
27171,0.06544406
27172,0.17832154
27173,0.15705754
27174,0.1729224
27175,0.20862171
27176,0.22510839
27177,0.32848665
27178,0.12366237
27179,0.09071112
27180,0.09163044
27181,0.19588284
27182,0.056719217
27183,0.23465833
27184,0.29604515
27185,0.33972532
27186,0.07866904
27187,0.2404843
27188,0.43223572
27189,0.07744517
27190,0.16276
27191,0.18362515
27192,0.3357056
27193,0.06596338
27194,0.44006404
27195,0.15647662
27196,0.35665748
27197,0.49367556
27198,0.18168047
27199,0.15054083
27200,0.04483521
27201,0.3980592
27202,0.18798873
27203,0.18771888
27204,0.14086823
27205,0.037253648
27206,0.036623746
27207,0.29069206
27208,0.16505907
27209,0.29248255
27210,0.19294834
27211,0.3985058
27212,0.29281694
27213,0.5521071
27214,0.17449982
27215,0.06942755
27216,0.30745205
27217,0.07570145
27218,0.20317252
27219,0.13428186
27220,0.2371767
27221,0.45597833
27222,0.2237384
27223,0.31686455
27224,0.2941156
27225,0.08870258
27226,0.07320057
27227,0.20204192
27228,0.36039028
27229,0.09837357
27230,0.19958942
27231,0.3341236
27232,0.16729586
27233,0.0943243
27234,0.08360303
27235,0.1711482
27236,0.22036865
27237,0.13288164
27238,0.22353074
27239,0.102627926
27240,0.17918879
27241,0.09019479
27242,0.122726634
27243,0.061239127
27244,0.57171893
27245,0.3122376
27246,0.09890867
27247,0.2357841
27248,0.08568914
27249,0.07386417
27250,0.04013985
27251,0.1893951
27252,0.29438993
27253,0.24207449
27254,0.57502586
27255,0.196644
27256,0.5241169
27257,0.41029647
27258,0.13891855
27259,0.14034769
27260,0.064570114
27261,0.15840036
27262,0.2567527
27263,0.26407173
27264,0.32022798
27265,0.28357437
27266,0.16250591
27267,0.1371061
27268,0.090287775
27269,0.27095896
27270,0.09036225
27271,0.20672897
27272,0.100793794
27273,0.38093585
27274,0.23120144
27275,0.1792902
27276,0.15209657
27277,0.1900163
27278,0.18106045
27279,0.18858711
27280,0.17057338
27281,0.35941324
27282,0.21175426
27283,0.06330022
27284,0.29620886
27285,0.12287786
27286,0.20592365
27287,0.25456187
27288,0.13482139
27289,0.34794763
27290,0.4694636
27291,0.36757544
27292,0.032923933
27293,0.03551719
27294,0.088870555
27295,0.10977814
27296,0.3307426
27297,0.52517396
27298,0.8585489
27299,0.105209686
27300,0.12958474
27301,0.1122664
27302,0.13208753
27303,0.17115878
27304,0.3875765
27305,0.20792693
27306,0.61864734
27307,0.20981713
27308,0.47966972
27309,0.1649778
27310,0.20948635
27311,0.07084197
27312,0.073116235
27313,0.16460632
27314,0.13438196
27315,0.23542038
27316,0.101061955
27317,0.14978129
27318,0.06801016
27319,0.44455025
27320,0.12445075
27321,0.2041936
27322,0.3653493
27323,0.25324208
27324,0.11905491
27325,0.0768612
27326,0.06709536
27327,0.041179556
27328,0.04378171
27329,0.20563604
27330,0.13567063
27331,0.08169316
27332,0.31181923
27333,0.054444492
27334,0.29229254
27335,0.20723222
27336,0.19788328
27337,0.30880702
27338,0.1226349
27339,0.37722442
27340,0.16744208
27341,0.056893792
27342,0.23435798
27343,0.45310768
27344,0.37701616
27345,0.1455555
27346,0.34382784
27347,0.034518827
27348,0.17350063
27349,0.21817467
27350,0.45160684
27351,0.23336206
27352,0.31846213
27353,0.5428169
27354,0.2851418
27355,0.19158834
27356,0.17530878
27357,0.1608461
27358,0.28093395
27359,0.59385204
27360,0.13381709
27361,0.20824485
27362,0.17973487
27363,0.123965085
27364,0.16762431
27365,0.17231034
27366,0.14856246
27367,0.26014927
27368,0.13905913
27369,0.3615426
27370,0.13521759
27371,0.24600889
27372,0.24936771
27373,0.12699302
27374,0.1467342
27375,0.36178136
27376,0.05692558
27377,0.12920192
27378,0.11472443
27379,0.28870267
27380,0.1572251
27381,0.2646914
27382,0.43009636
27383,0.054817762
27384,0.24014515
27385,0.05340957
27386,0.023615967
27387,0.21693937
27388,0.16018875
27389,0.661978
27390,0.22069989
27391,0.23233141
27392,0.25727865
27393,0.43767634
27394,0.20805089
27395,0.32055938
27396,0.42864043
27397,0.60531616
27398,0.3116435
27399,0.15602082
27400,0.4083618
27401,0.50122744
27402,0.30803892
27403,0.16664743
27404,0.41381127
27405,0.17284542
27406,0.1334348
27407,0.2511839
27408,0.07917039
27409,0.46147248
27410,0.19867471
27411,0.25844812
27412,0.3865359
27413,0.4275098
27414,0.028046582
27415,0.17485671
27416,0.110208854
27417,0.2217037
27418,0.14552441
27419,0.11587194
27420,0.35007572
27421,0.045157958
27422,0.2908197
27423,0.119900234
27424,0.052525863
27425,0.113515444
27426,0.07118556
27427,0.19128013
27428,0.22977729
27429,0.44346112
27430,0.17362025
27431,0.21231611
27432,0.22070499
27433,0.26662904
27434,0.4910382
27435,0.3085607
27436,0.14853758
27437,0.17280732
27438,0.041402902
27439,0.048680183
27440,0.09956854
27441,0.20494358
27442,0.33156127
27443,0.103992075
27444,0.1280946
27445,0.3268129
27446,0.18486804
27447,0.13861936
27448,0.20561005
27449,0.17577374
27450,0.40983373
27451,0.035457928
27452,0.16942059
27453,0.1852187
27454,0.14533682
27455,0.09680791
27456,0.13793163
27457,0.12094894
27458,0.03639176
27459,0.12332004
27460,0.10395205
27461,0.3216434
27462,0.3942565
27463,0.25911182
27464,0.21965478
27465,0.097030774
27466,0.25162682
27467,0.27796587
27468,0.32314923
27469,0.42855301
27470,0.05406867
27471,0.11316129
27472,0.044738874
27473,0.050316595
27474,0.1424436
27475,0.21457891
27476,0.1301475
27477,0.2888337
27478,0.18827139
27479,0.4053994
27480,0.09857149
27481,0.22504722
27482,0.36668932
27483,0.12722288
27484,0.25837925
27485,0.39740917
27486,0.6866891
27487,0.04469278
27488,0.12878346
27489,0.055516355
27490,0.113489866
27491,0.17652175
27492,0.10006121
27493,0.2996769
27494,0.3376372
27495,0.17816426
27496,0.46773562
27497,0.29097402
27498,0.24746488
27499,0.14599612
27500,0.055547073
27501,0.31605905
27502,0.16243547
27503,0.3413135
27504,0.1426609
27505,0.091967314
27506,0.08005987
27507,0.35063428
27508,0.6564576
27509,0.12611651
27510,0.11141575
27511,0.10433375
27512,0.22876294
27513,0.19950771
27514,0.14103635
27515,0.51268464
27516,0.031195
27517,0.1627326
27518,0.05237817
27519,0.24346104
27520,0.13298737
27521,0.17480122
27522,0.2825319
27523,0.2153753
27524,0.4358625
27525,0.23024562
27526,0.071775734
27527,0.33483577
27528,0.30104786
27529,0.107245356
27530,0.15606666
27531,0.063455634
27532,0.10846142
27533,0.16730517
27534,0.035974592
27535,0.0696816
27536,0.28686523
27537,0.27937087
27538,0.09548691
27539,0.39879
27540,0.22832163
27541,0.1394168
27542,0.17973603
27543,0.26775637
27544,0.28721404
27545,0.16229554
27546,0.328084
27547,0.5289575
27548,0.25439736
27549,0.07958933
27550,0.1362211
27551,0.13188633
27552,0.630264
27553,0.30279344
27554,0.23566386
27555,0.12575322
27556,0.08809885
27557,0.34143424
27558,0.26190838
27559,0.33668414
27560,0.123481415
27561,0.18762602
27562,0.2271285
27563,0.12714143
27564,0.31404072
27565,0.1343488
27566,0.16201521
27567,0.24149275
27568,0.25094646
27569,0.06188271
27570,0.19960183
27571,0.13888179
27572,0.13136598
27573,0.18744828
27574,0.26135334
27575,0.22242406
27576,0.21968402
27577,0.12759615
27578,0.4272422
27579,0.06994583
27580,0.32169664
27581,0.097336866
27582,0.16396445
27583,0.017776534
27584,0.4544599
27585,0.18113631
27586,0.06436527
27587,0.36783448
27588,0.28503528
27589,0.15003464
27590,0.07831486
27591,0.249084
27592,0.10063774
27593,0.18896478
27594,0.574958
27595,0.1259759
27596,0.2831064
27597,0.04097112
27598,0.35632753
27599,0.080102324
27600,0.20884058
27601,0.15496863
27602,0.12621796
27603,0.28715432
27604,0.2810577
27605,0.14857116
27606,0.20477968
27607,0.20406157
27608,0.509167
27609,0.07865076
27610,0.16746998
27611,0.3154506
27612,0.40960908
27613,0.18668187
27614,0.30838364
27615,0.035900746
27616,0.16456214
27617,0.22399038
27618,0.06677993
27619,0.28024262
27620,0.26906615
27621,0.07228499
27622,0.08188816
27623,0.04661534
27624,0.08872683
27625,0.32928392
27626,0.18540917
27627,0.45193297
27628,0.22867279
27629,0.26746306
27630,0.19579403
27631,0.16538735
27632,0.11319569
27633,0.52158296
27634,0.6033591
27635,0.26905593
27636,0.28802866
27637,0.12445115
27638,0.22790493
27639,0.30468857
27640,0.3932971
27641,0.06340058
27642,0.12165604
27643,0.112511724
27644,0.05000902
27645,0.13843597
27646,0.24204518
27647,0.3903987
27648,0.34633142
27649,0.20635764
27650,0.1452108
27651,0.112614654
27652,0.16009714
27653,0.20036232
27654,0.18988591
27655,0.3217593
27656,0.3003352
27657,0.20577772
27658,0.7979108
27659,0.12720437
27660,0.16923063
27661,0.38467172
27662,0.40254608
27663,0.22959976
27664,0.11016559
27665,0.26411474
27666,0.12459677
27667,0.19130157
27668,0.05628157
27669,0.12123669
27670,0.10820133
27671,0.28723353
27672,0.04517376
27673,0.14391442
27674,0.06929753
27675,0.26626864
27676,0.34838626
27677,0.2755524
27678,0.27975422
27679,0.209605
27680,0.28043696
27681,0.06830023
27682,0.16304238
27683,0.11566568
27684,0.1778264
27685,0.13449748
27686,0.20124851
27687,0.07414507
27688,0.19468214
27689,0.10889569
27690,0.13757262
27691,0.25082314
27692,0.39479852
27693,0.32258213
27694,0.23968552
27695,0.22292304
27696,0.2612457
27697,0.06693294
27698,0.03742709
27699,0.20523317
27700,0.2736413
27701,0.07627002
27702,0.16098098
27703,0.15827687
27704,0.25758454
27705,0.12757586
27706,0.07996805
27707,0.14237706
27708,0.13130385
27709,0.030200439
27710,0.3073915
27711,0.1920187
27712,0.07642271
27713,0.1720391
27714,0.29180264
27715,0.070126295
27716,0.26103762
27717,0.082520455
27718,0.18216228
27719,0.09130004
27720,0.27987102
27721,0.08993231
27722,0.112861685
27723,0.19619468
27724,0.13856977
27725,0.18920085
27726,0.25638068
27727,0.17365235
27728,0.09318733
27729,0.13792473
27730,0.38892207
27731,0.04116005
27732,0.17628406
27733,0.24508841
27734,0.14174862
27735,0.23864521
27736,0.3333515
27737,0.4340553
27738,0.038079966
27739,0.09445549
27740,0.1468607
27741,0.15606593
27742,0.21885365
27743,0.099967815
27744,0.28678805
27745,0.21110097
27746,0.19263676
27747,0.262148
27748,0.25063708
27749,0.14390373
27750,0.083332986
27751,0.11396785
27752,0.386286
27753,0.36766177
27754,0.21825068
27755,0.22979984
27756,0.19129683
27757,0.1489394
27758,0.24318898
27759,0.56811297
27760,0.27134666
27761,0.14516832
27762,0.40578514
27763,0.35911238
27764,0.075719416
27765,0.1668011
27766,0.07891374
27767,0.21082087
27768,0.22242162
27769,0.12891662
27770,0.20084654
27771,0.09719087
27772,0.1937078
27773,0.22347909
27774,0.30141327
27775,0.13574572
27776,0.22084695
27777,0.35756987
27778,0.40162256
27779,0.1872516
27780,0.064018875
27781,0.28166655
27782,0.22465618
27783,0.47105524
27784,0.02218659
27785,0.17053296
27786,0.2880654
27787,0.18281978
27788,0.09265903
27789,0.30765224
27790,0.3621293
27791,0.118596196
27792,0.40784848
27793,0.025807224
27794,0.37645558
27795,0.38609236
27796,0.2276135
27797,0.15535237
27798,0.06547313
27799,0.27015755
27800,0.23366335
27801,0.11935899
27802,0.11189296
27803,0.21069333
27804,0.43012032
27805,0.09543359
27806,0.48949248
27807,0.17187381
27808,0.38418823
27809,0.26262358
27810,0.035530146
27811,0.40086645
27812,0.022069793
27813,0.3124948
27814,0.33612475
27815,0.3386963
27816,0.16569951
27817,0.16286263
27818,0.09978873
27819,0.22109297
27820,0.43707976
27821,0.07909672
27822,0.14830314
27823,0.13995565
27824,0.32726234
27825,0.35331792
27826,0.017036332
27827,0.42223534
27828,0.1569945
27829,0.15502833
27830,0.337544
27831,0.45174736
27832,0.085444644
27833,0.026779838
27834,0.19426484
27835,0.17355233
27836,0.13507375
27837,0.11648116
27838,0.10950526
27839,0.2001257
27840,0.2679968
27841,0.32216272
27842,0.18614183
27843,0.16375487
27844,0.24027865
27845,0.123187505
27846,0.23497054
27847,0.34896913
27848,0.15343748
27849,0.103138745
27850,0.47179344
27851,0.19883674
27852,0.10863716
27853,0.34584844
27854,0.3631934
27855,0.1930148
27856,0.08820494
27857,0.03751102
27858,0.06254716
27859,0.14463873
27860,0.23563357
27861,0.19351439
27862,0.35321173
27863,0.32361868
27864,0.15455191
27865,0.09460483
27866,0.0796097
27867,0.053796124
27868,0.2983605
27869,0.29734892
27870,0.109969646
27871,0.18794383
27872,0.04821496
27873,0.1357502
27874,0.5450134
27875,0.24455959
27876,0.318295
27877,0.13261503
27878,0.23800667
27879,0.10316712
27880,0.034116402
27881,0.19087833
27882,0.13181777
27883,0.28768826
27884,0.18113881
27885,0.6410809
27886,0.19471775
27887,0.082351506
27888,0.43702137
27889,0.10533288
27890,0.28957534
27891,0.12795112
27892,0.14652339
27893,0.38453034
27894,0.12368477
27895,0.11942545
27896,0.19164947
27897,0.13736765
27898,0.3180937
27899,0.24749969
27900,0.24437882
27901,0.18021083
27902,0.19217627
27903,0.21596739
27904,0.046314463
27905,0.16168936
27906,0.026048852
27907,0.17863998
27908,0.21928109
27909,0.25787982
27910,0.15581056
27911,0.03344559
27912,0.12797284
27913,0.21424885
27914,0.15269886
27915,0.045382433
27916,0.04362987
27917,0.536694
27918,0.06720506
27919,0.6830025
27920,0.37624472
27921,0.060004912
27922,0.29133448
27923,0.040172786
27924,0.113882296
27925,0.055351254
27926,0.5343739
27927,0.18816642
27928,0.23591912
27929,0.037718184
27930,0.1445065
27931,0.1520745
27932,0.24519862
27933,0.3751698
27934,0.24671496
27935,0.24650104
27936,0.059719745
27937,0.33177337
27938,0.22513983
27939,0.0918322
27940,0.14160064
27941,0.17672874
27942,0.15154955
27943,0.12768391
27944,0.23245585
27945,0.04637248
27946,0.16231818
27947,0.18719487
27948,0.1076349
27949,0.13930956
27950,0.2711665
27951,0.21373552
27952,0.120888114
27953,0.050337628
27954,0.025110902
27955,0.31697348
27956,0.07921636
27957,0.11463618
27958,0.029623616
27959,0.4847493
27960,0.28092664
27961,0.13963081
27962,0.28793916
27963,0.13250315
27964,0.40497547
27965,0.107396625
27966,0.31094867
27967,0.43166122
27968,0.0468399
27969,0.3889617
27970,0.2927042
27971,0.12086416
27972,0.66367483
27973,0.104674235
27974,0.45001882
27975,0.2046543
27976,0.4467549
27977,0.22952911
27978,0.109458156
27979,0.6397393
27980,0.31040043
27981,0.099547185
27982,0.56723815
27983,0.22756536
27984,0.03019073
27985,0.2620364
27986,0.20203516
27987,0.40496528
27988,0.06604647
27989,0.18940157
27990,0.31847814
27991,0.23899174
27992,0.09345068
27993,0.10464943
27994,0.17100103
27995,0.40514466
27996,0.08564158
27997,0.15505053
27998,0.30705497
27999,0.1439313
28000,0.03821414
28001,0.11121305
28002,0.14116518
28003,0.27033114
28004,0.19511032
28005,0.15113895
28006,0.42328903
28007,0.23392008
28008,0.17657804
28009,0.2044963
28010,0.13370907
28011,0.57348686
28012,0.15661754
28013,0.049053848
28014,0.21750411
28015,0.3014038
28016,0.13127287
28017,0.20328046
28018,0.1293809
28019,0.018166848
28020,0.10204184
28021,0.19320202
28022,0.18660292
28023,0.2359246
28024,0.12878095
28025,0.07866455
28026,0.20903398
28027,0.05854395
28028,0.19368799
28029,0.22991826
28030,0.331999
28031,0.017902482
28032,0.15163888
28033,0.071912475
28034,0.21331818
28035,0.11203208
28036,0.2895386
28037,0.17711093
28038,0.19672719
28039,0.11939716
28040,0.2841368
28041,0.41759765
28042,0.21370864
28043,0.3893032
28044,0.18303125
28045,0.45987684
28046,0.296182
28047,0.22904982
28048,0.2440554
28049,0.41051728
28050,0.23822962
28051,0.40688485
28052,0.18901092
28053,0.17214054
28054,0.22914034
28055,0.20095909
28056,0.3925217
28057,0.12827587
28058,0.10039855
28059,0.25198397
28060,0.11095349
28061,0.100257225
28062,0.27195603
28063,0.37127468
28064,0.31714356
28065,0.14341792
28066,0.19871347
28067,0.1962919
28068,0.32632947
28069,0.18437393
28070,0.4195283
28071,0.16943923
28072,0.085662305
28073,0.117092095
28074,0.16601501
28075,0.24161625
28076,0.36683774
28077,0.33774653
28078,0.19686665
28079,0.32248816
28080,0.32896838
28081,0.53018874
28082,0.16663438
28083,0.22758217
28084,0.36125997
28085,0.032073554
28086,0.2613277
28087,0.03971351
28088,0.09031785
28089,0.06774677
28090,0.6471615
28091,0.190889
28092,0.06822697
28093,0.09131717
28094,0.3176546
28095,0.26294056
28096,0.07393701
28097,0.18686733
28098,0.18860483
28099,0.095100746
28100,0.19057187
28101,0.16528338
28102,0.2940151
28103,0.28215
28104,0.21827321
28105,0.10092465
28106,0.35060853
28107,0.10439754
28108,0.23177238
28109,0.07943903
28110,0.016938353
28111,0.5688289
28112,0.08404841
28113,0.34432873
28114,0.13756892
28115,0.02645513
28116,0.23873958
28117,0.21048182
28118,0.45493153
28119,0.5260093
28120,0.45022285
28121,0.36214805
28122,0.02260354
28123,0.35185766
28124,0.21579179
28125,0.24846604
28126,0.13839062
